seq;frame;label;score
033;18;[451, 80, 566, 148];0.9256788492202759
033;19;[462, 112, 576, 182];0.9197438955307007
033;2;[401, 123, 462, 153];0.8578392863273621
033;2;[103, 199, 113, 230];0.6147137880325317
033;20;[470, 128, 574, 183];0.8906591534614563
033;21;[465, 149, 580, 183];0.8972634077072144
033;22;[468, 159, 578, 184];0.8487896919250488
033;23;[454, 153, 578, 177];0.8944000601768494
033;24;[468, 150, 576, 168];0.8586207032203674
033;25;[454, 139, 575, 163];0.9262638092041016
033;26;[457, 142, 573, 162];0.850277304649353
033;27;[459, 144, 569, 163];0.8028010129928589
033;28;[443, 135, 565, 153];0.747113049030304
033;29;[451, 121, 559, 142];0.7604658007621765
033;3;[398, 102, 481, 133];0.86709064245224
033;3;[73, 217, 83, 253];0.5144563913345337
033;30;[440, 129, 552, 152];0.9100135564804077
033;35;[472, 138, 560, 172];0.9002435803413391
033;36;[466, 126, 557, 168];0.8990471959114075
033;37;[479, 143, 559, 173];0.9000799655914307
033;38;[480, 142, 554, 164];0.8827913403511047
033;39;[459, 142, 551, 161];0.8678951263427734
033;4;[428, 155, 495, 196];0.8714879155158997
033;40;[471, 106, 546, 133];0.8624493479728699
033;41;[457, 17, 542, 44];0.8612760305404663
033;42;[464, 7, 540, 41];0.8464569449424744
033;43;[460, 176, 546, 202];0.8545181751251221
033;44;[468, 172, 542, 194];0.8701443076133728
033;45;[456, 170, 545, 193];0.868072509765625
033;46;[492, 165, 560, 181];0.8616316318511963
033;47;[491, 158, 575, 174];0.8981740474700928
033;5;[635, 0, 683, 25];0.9313037991523743
033;5;[382, 231, 463, 273];0.9170865416526794
033;51;[532, 139, 625, 161];0.8944929838180542
033;52;[540, 141, 625, 163];0.7422847151756287
033;53;[529, 148, 617, 164];0.8574411273002625
033;54;[542, 129, 613, 161];0.8443233966827393
033;55;[538, 51, 608, 82];0.8730992674827576
033;57;[530, 90, 609, 113];0.860406219959259
033;58;[531, 87, 606, 110];0.8873345851898193
033;59;[530, 90, 607, 107];0.8564669489860535
033;6;[364, 343, 443, 406];0.9187257289886475
033;6;[589, 64, 663, 106];0.9126332998275757
033;7;[275, 388, 364, 444];0.9303387999534607
033;7;[527, 111, 600, 151];0.8669723272323608
033;8;[201, 282, 311, 353];0.9241588115692139
033;8;[485, 11, 563, 59];0.9149436950683594
033;9;[186, 248, 290, 331];0.9386504292488098
033;9;[543, 0, 561, 9];0.4629049003124237
034;0;[256, 334, 365, 429];0.9395290613174438
034;1;[269, 298, 373, 391];0.9373557567596436
034;10;[214, 234, 329, 328];0.9341667294502258
034;11;[222, 220, 333, 310];0.9466097354888916
034;12;[234, 208, 349, 296];0.937656581401825
034;13;[254, 191, 370, 280];0.9429420828819275
034;14;[269, 178, 383, 266];0.9375540614128113
034;15;[282, 160, 394, 251];0.9369336366653442
034;16;[295, 146, 410, 238];0.9368090629577637
034;17;[306, 137, 418, 222];0.9468942284584045
034;18;[319, 125, 428, 208];0.9323047399520874
034;19;[322, 126, 423, 201];0.9148581624031067
034;2;[317, 266, 421, 356];0.9464100003242493
034;20;[305, 129, 410, 209];0.938525378704071
034;21;[307, 120, 417, 207];0.9468585848808289
034;22;[351, 94, 462, 179];0.9510701298713684
034;23;[407, 176, 513, 268];0.9416601061820984
034;24;[478, 214, 584, 306];0.9304340481758118
034;25;[342, 264, 448, 352];0.9301022887229919
034;26;[331, 264, 433, 343];0.8783023357391357
034;3;[308, 254, 417, 345];0.9366136789321899
034;31;[267, 415, 374, 492];0.52141934633255
034;37;[310, 514, 371, 597];0.8439027070999146
034;4;[283, 244, 403, 344];0.9429830312728882
034;46;[712, 283, 767, 320];0.8874633312225342
034;47;[723, 332, 776, 369];0.9161652326583862
034;48;[754, 315, 812, 350];0.8997271656990051
034;49;[800, 274, 839, 312];0.7118671536445618
034;5;[284, 221, 406, 320];0.9384749531745911
034;50;[814, 267, 840, 316];0.5546005964279175
034;51;[783, 368, 839, 406];0.8893747925758362
034;52;[724, 439, 782, 480];0.9446632266044617
034;53;[725, 426, 785, 465];0.8753035068511963
034;54;[773, 404, 835, 446];0.918201208114624
034;55;[784, 431, 840, 491];0.8964223861694336
034;56;[781, 447, 840, 505];0.9015039801597595
034;57;[795, 423, 840, 487];0.8763070702552795
034;57;[20, 549, 39, 597];0.6335048675537109
034;58;[797, 416, 839, 473];0.8308226466178894
034;59;[774, 429, 839, 487];0.9164100289344788
034;6;[198, 193, 319, 294];0.9436453580856323
034;7;[205, 174, 322, 271];0.9417535066604614
034;8;[217, 260, 331, 353];0.9420192241668701
034;9;[220, 244, 334, 336];0.9354139566421509
035;0;[374, 147, 577, 231];0.9341681003570557
035;1;[389, 166, 596, 252];0.947723388671875
035;10;[505, 168, 637, 222];0.9079082012176514
035;11;[531, 69, 653, 120];0.9224582314491272
035;12;[500, 124, 632, 165];0.9346375465393066
035;13;[533, 346, 649, 385];0.8997924327850342
035;16;[514, 509, 593, 530];0.7080567479133606
035;17;[515, 404, 635, 440];0.9192526936531067
035;2;[375, 256, 571, 340];0.9321167469024658
035;34;[601, 119, 615, 163];0.42971834540367126
035;6;[564, 0, 646, 30];0.7580631971359253
035;9;[470, 101, 598, 151];0.9376130700111389
036;0;[377, 77, 396, 119];0.8164432644844055
036;1;[524, 208, 552, 254];0.9367243647575378
036;1;[377, 77, 396, 119];0.8015742301940918
036;1;[416, 106, 448, 132];0.8013556003570557
036;10;[610, 5, 643, 33];0.9016836285591125
036;10;[719, 115, 742, 163];0.8880367279052734
036;10;[578, 0, 588, 14];0.4657876491546631
036;11;[612, 6, 643, 33];0.9167477488517761
036;11;[719, 116, 742, 163];0.8587933778762817
036;11;[577, 0, 588, 14];0.42212334275245667
036;12;[646, 118, 669, 164];0.943392813205719
036;12;[541, 9, 571, 38];0.8907601833343506
036;12;[505, 0, 517, 18];0.6417390704154968
036;13;[645, 117, 670, 163];0.9388824701309204
036;13;[540, 9, 570, 35];0.9101226329803467
036;13;[505, 0, 517, 18];0.674418568611145
036;14;[636, 117, 681, 153];0.8751585483551025
036;14;[539, 9, 571, 36];0.8379571437835693
036;14;[505, 0, 517, 18];0.6789141297340393
036;15;[540, 8, 570, 36];0.8987888693809509
036;15;[633, 115, 681, 154];0.8948628306388855
036;15;[505, 0, 517, 18];0.6225451231002808
036;16;[633, 117, 680, 153];0.9074550867080688
036;16;[540, 9, 571, 36];0.8960574269294739
036;16;[505, 0, 516, 18];0.6522021293640137
036;17;[540, 8, 571, 37];0.9065488576889038
036;17;[634, 130, 677, 155];0.8407565355300903
036;17;[505, 0, 517, 18];0.6601719260215759
036;18;[642, 5, 672, 31];0.9010587334632874
036;18;[735, 124, 785, 155];0.8610103130340576
036;18;[607, 0, 618, 13];0.5531793832778931
036;2;[524, 208, 552, 253];0.92978435754776
036;2;[377, 77, 396, 118];0.8058933019638062
036;2;[417, 106, 449, 134];0.7695470452308655
036;20;[741, 40, 770, 75];0.4546895921230316
036;3;[524, 207, 550, 248];0.8978856205940247
036;3;[377, 77, 396, 119];0.8102449178695679
036;3;[416, 107, 451, 138];0.7644745707511902
036;32;[643, 1, 672, 26];0.9210328459739685
036;32;[734, 108, 785, 149];0.9023477435112
036;33;[745, 322, 794, 363];0.8961886763572693
036;33;[644, 214, 678, 242];0.8920009136199951
036;33;[606, 182, 624, 223];0.803345263004303
036;34;[541, 324, 583, 363];0.9260321259498596
036;34;[442, 228, 474, 253];0.8965480327606201
036;34;[404, 198, 423, 236];0.8135911822319031
036;35;[443, 229, 474, 254];0.9298497438430786
036;35;[541, 325, 581, 364];0.9048735499382019
036;35;[404, 199, 422, 238];0.7812130451202393
036;36;[309, 241, 342, 267];0.9282944202423096
036;36;[414, 334, 451, 374];0.9076653122901917
036;36;[268, 212, 286, 251];0.8470708727836609
036;37;[308, 241, 342, 267];0.9156309962272644
036;37;[411, 334, 450, 375];0.9089325070381165
036;37;[267, 218, 287, 252];0.8405439853668213
036;37;[534, 191, 558, 226];0.5757250785827637
036;38;[411, 334, 450, 375];0.9218268990516663
036;38;[308, 240, 343, 269];0.8724968433380127
036;38;[267, 216, 286, 250];0.824150025844574
036;39;[412, 335, 450, 375];0.9116815328598022
036;39;[308, 240, 342, 268];0.8872377276420593
036;39;[270, 212, 285, 247];0.6917740106582642
036;4;[413, 19, 446, 46];0.9164408445358276
036;4;[521, 120, 546, 169];0.9115561246871948
036;4;[377, 0, 392, 29];0.9012189507484436
036;40;[411, 335, 451, 376];0.9127044677734375
036;40;[307, 240, 342, 267];0.8809258341789246
036;40;[271, 214, 286, 246];0.6161469221115112
036;41;[412, 334, 450, 375];0.9126322865486145
036;41;[309, 242, 343, 268];0.9123497009277344
036;41;[272, 227, 287, 247];0.5831395983695984
036;42;[411, 334, 450, 375];0.9086857438087463
036;42;[309, 241, 342, 267];0.908333420753479
036;42;[272, 227, 287, 246];0.636451244354248
036;43;[309, 241, 342, 267];0.9130733609199524
036;43;[412, 335, 450, 375];0.904492199420929
036;43;[273, 225, 288, 247];0.6159353852272034
036;44;[412, 334, 451, 375];0.9057841300964355
036;44;[309, 241, 342, 268];0.8983680009841919
036;44;[272, 225, 288, 248];0.6124961376190186
036;45;[412, 335, 450, 376];0.9158356785774231
036;45;[309, 242, 342, 268];0.911729097366333
036;45;[272, 227, 288, 248];0.576870858669281
036;46;[344, 219, 389, 258];0.798848569393158
036;46;[243, 129, 277, 148];0.7625671625137329
036;47;[69, 260, 112, 308];0.9301295280456543
036;5;[585, 117, 610, 165];0.910053551197052
036;5;[478, 14, 511, 43];0.8753942847251892
036;5;[443, 0, 456, 23];0.7504265308380127
036;6;[477, 12, 511, 41];0.8880701661109924
036;6;[443, 0, 456, 23];0.7046180367469788
036;6;[591, 140, 610, 164];0.4017687439918518
036;7;[477, 11, 511, 41];0.8930276036262512
036;7;[586, 125, 609, 165];0.889656126499176
036;7;[443, 0, 456, 22];0.6700766086578369
036;8;[584, 123, 609, 166];0.9016090631484985
036;8;[477, 13, 512, 43];0.8599270582199097
036;8;[443, 0, 456, 23];0.6789306402206421
036;9;[479, 13, 512, 42];0.9092099666595459
036;9;[587, 131, 610, 164];0.7833136320114136
036;9;[443, 0, 458, 23];0.6673318147659302
037;0;[337, 416, 388, 450];0.935795783996582
037;0;[388, 298, 423, 333];0.9103254675865173
037;0;[354, 285, 374, 303];0.7735111713409424
037;1;[336, 416, 387, 449];0.9409403204917908
037;1;[388, 297, 422, 333];0.9029999375343323
037;1;[355, 286, 374, 303];0.7333138585090637
037;10;[389, 298, 423, 333];0.9083964228630066
037;10;[337, 414, 380, 451];0.8695132732391357
037;10;[355, 285, 375, 302];0.7395608425140381
037;11;[388, 298, 423, 333];0.9030011892318726
037;11;[337, 414, 380, 450];0.8594173192977905
037;11;[355, 286, 374, 303];0.7425053715705872
037;12;[388, 298, 424, 333];0.9086247086524963
037;12;[337, 414, 380, 450];0.8545423746109009
037;12;[354, 285, 373, 303];0.7939213514328003
037;13;[386, 298, 423, 335];0.911934494972229
037;13;[336, 416, 382, 452];0.8817235231399536
037;13;[355, 286, 370, 304];0.6999634504318237
037;14;[378, 313, 413, 348];0.9144260883331299
037;14;[328, 431, 374, 467];0.8876465559005737
037;14;[344, 300, 361, 317];0.7572340369224548
037;15;[365, 327, 401, 362];0.9277267456054688
037;15;[317, 447, 364, 483];0.8715653419494629
037;15;[331, 315, 349, 335];0.750056803226471
037;16;[356, 334, 391, 367];0.8757207989692688
037;16;[247, 432, 301, 464];0.8438076376914978
037;16;[323, 322, 342, 340];0.7133239507675171
037;17;[355, 327, 391, 360];0.9309890866279602
037;17;[244, 425, 297, 455];0.8589798808097839
037;17;[322, 314, 341, 334];0.5554223656654358
037;18;[241, 416, 295, 447];0.926044225692749
037;18;[352, 320, 390, 353];0.8655996918678284
037;18;[320, 308, 338, 326];0.7374114394187927
037;19;[345, 319, 382, 354];0.920782208442688
037;19;[234, 417, 291, 451];0.8607622385025024
037;19;[312, 308, 331, 326];0.7686713933944702
037;2;[335, 416, 388, 451];0.9319444298744202
037;2;[388, 297, 423, 333];0.906226634979248
037;2;[355, 286, 374, 303];0.746487557888031
037;20;[333, 328, 368, 361];0.913838267326355
037;20;[220, 428, 276, 463];0.8875414729118347
037;20;[299, 315, 317, 334];0.7635322213172913
037;21;[325, 330, 362, 364];0.9188462495803833
037;21;[213, 430, 272, 463];0.8723835349082947
037;21;[293, 319, 308, 336];0.7255185842514038
037;22;[326, 323, 364, 359];0.9056229591369629
037;22;[214, 424, 274, 459];0.8970327973365784
037;22;[294, 313, 311, 331];0.6649242043495178
037;23;[326, 326, 361, 359];0.9081593155860901
037;23;[212, 425, 270, 458];0.8495994210243225
037;23;[291, 312, 309, 331];0.7436236143112183
037;24;[326, 326, 361, 360];0.9071434140205383
037;24;[211, 426, 271, 460];0.8427152037620544
037;24;[291, 313, 307, 332];0.6610153913497925
037;25;[323, 327, 360, 361];0.9290722012519836
037;25;[210, 427, 269, 462];0.8589565753936768
037;25;[289, 314, 307, 333];0.6395930647850037
037;26;[209, 428, 266, 462];0.8976120352745056
037;26;[322, 327, 358, 361];0.8962877988815308
037;26;[288, 316, 306, 333];0.7416545748710632
037;27;[207, 426, 264, 462];0.8851624131202698
037;27;[320, 326, 357, 360];0.8664016127586365
037;27;[287, 313, 306, 332];0.7344729900360107
037;28;[315, 327, 352, 360];0.9114076495170593
037;28;[202, 428, 261, 462];0.8330242037773132
037;28;[281, 315, 300, 333];0.6134312152862549
037;29;[313, 327, 350, 361];0.9399266242980957
037;29;[199, 428, 256, 464];0.8903123140335083
037;29;[278, 315, 297, 333];0.5440802574157715
037;3;[335, 415, 388, 451];0.9268640875816345
037;3;[387, 296, 422, 333];0.9167108535766602
037;3;[355, 286, 374, 303];0.7207189202308655
037;30;[312, 328, 349, 361];0.9347326159477234
037;30;[198, 429, 255, 462];0.9099021553993225
037;30;[278, 314, 297, 334];0.6802964210510254
037;31;[310, 329, 346, 363];0.884078860282898
037;31;[194, 430, 253, 462];0.8745146989822388
037;31;[275, 316, 293, 335];0.8560515642166138
037;32;[185, 432, 243, 466];0.9128243327140808
037;32;[301, 331, 338, 365];0.8901364803314209
037;32;[267, 318, 284, 337];0.8355154991149902
037;33;[282, 332, 319, 365];0.9319124817848206
037;33;[166, 437, 227, 473];0.8700146079063416
037;33;[246, 318, 266, 339];0.8461257219314575
037;34;[261, 329, 302, 361];0.9377073645591736
037;34;[150, 439, 209, 473];0.8743813633918762
037;34;[227, 319, 245, 337];0.83696448802948
037;35;[240, 348, 282, 380];0.920578122138977
037;35;[124, 457, 188, 492];0.8814213871955872
037;35;[205, 335, 224, 355];0.652619481086731
037;35;[173, 325, 185, 350];0.5790127515792847
037;36;[218, 371, 259, 402];0.9348495006561279
037;36;[98, 483, 162, 517];0.8761685490608215
037;36;[182, 360, 202, 379];0.8187608122825623
037;37;[191, 396, 231, 429];0.852555513381958
037;37;[154, 385, 173, 402];0.7305278778076172
037;38;[177, 404, 220, 437];0.8960158824920654
037;38;[141, 392, 160, 412];0.8797781467437744
037;39;[176, 395, 218, 429];0.9087811708450317
037;39;[139, 384, 158, 402];0.7394344210624695
037;4;[388, 297, 422, 333];0.918868899345398
037;4;[335, 415, 388, 451];0.9173798561096191
037;4;[355, 285, 374, 303];0.7163797616958618
037;40;[180, 396, 222, 429];0.876779317855835
037;40;[142, 383, 163, 402];0.869941234588623
037;41;[193, 407, 234, 440];0.8947651386260986
037;41;[157, 396, 176, 415];0.7234094142913818
037;41;[136, 361, 149, 391];0.45328035950660706
037;42;[73, 567, 144, 591];0.9386622905731201
037;42;[196, 443, 235, 474];0.919249951839447
037;42;[159, 432, 178, 449];0.852708637714386
037;43;[145, 495, 163, 514];0.8346695899963379
037;43;[181, 508, 212, 525];0.6246312260627747
037;44;[116, 74, 156, 89];0.533614993095398
037;45;[135, 119, 176, 142];0.6790570020675659
037;46;[164, 174, 204, 191];0.4189911484718323
037;5;[335, 415, 388, 453];0.9280027151107788
037;5;[387, 297, 423, 333];0.8991043567657471
037;5;[355, 285, 374, 303];0.7596880793571472
037;6;[388, 297, 423, 333];0.9232305288314819
037;6;[336, 414, 381, 451];0.8655986189842224
037;6;[355, 284, 374, 303];0.7632631659507751
037;7;[388, 297, 422, 332];0.9223763942718506
037;7;[337, 414, 380, 450];0.8555575609207153
037;7;[355, 285, 370, 303];0.6492094993591309
037;8;[388, 298, 423, 332];0.9322381615638733
037;8;[337, 415, 379, 450];0.8579275608062744
037;8;[355, 285, 371, 303];0.6241181492805481
037;9;[388, 297, 423, 332];0.9251737594604492
037;9;[337, 414, 382, 451];0.8724614381790161
037;9;[355, 285, 372, 303];0.7196059226989746
038;14;[537, 388, 563, 398];0.4200090765953064
038;22;[315, 355, 349, 378];0.6421573162078857
038;35;[690, 223, 840, 264];0.9276068210601807
038;36;[569, 272, 840, 320];0.8777791261672974
038;37;[517, 291, 814, 344];0.8969974517822266
038;38;[527, 281, 787, 337];0.8630604147911072
038;39;[526, 284, 777, 333];0.8323413729667664
038;4;[505, 335, 530, 353];0.41488954424858093
038;40;[507, 308, 772, 345];0.844056248664856
038;41;[483, 317, 766, 358];0.8871715068817139
038;42;[496, 300, 757, 343];0.858997106552124
038;43;[513, 293, 767, 341];0.9339913129806519
038;44;[515, 308, 770, 358];0.9221121668815613
038;45;[514, 329, 768, 380];0.911713182926178
038;46;[516, 335, 761, 386];0.9251950979232788
038;47;[373, 350, 593, 403];0.9047181606292725
038;48;[418, 431, 458, 496];0.8605340123176575
038;49;[429, 429, 480, 483];0.9232524037361145
038;5;[460, 409, 488, 425];0.6802366971969604
038;50;[468, 328, 544, 396];0.9138920903205872
038;51;[502, 347, 635, 418];0.9441705942153931
038;52;[532, 357, 703, 433];0.9416786432266235
038;53;[523, 377, 701, 435];0.8638097047805786
038;54;[424, 405, 625, 464];0.8738089203834534
038;55;[346, 399, 561, 453];0.9074642062187195
038;56;[286, 392, 510, 455];0.9082115888595581
038;57;[296, 377, 523, 432];0.8789036870002747
038;58;[254, 283, 499, 331];0.865969717502594
038;59;[272, 339, 518, 382];0.8739333152770996
038;6;[427, 488, 460, 509];0.5413388013839722
038;7;[435, 574, 474, 594];0.431850790977478
039;22;[297, 0, 335, 23];0.9022507071495056
039;23;[312, 1, 348, 42];0.9072350263595581
039;24;[327, 2, 365, 45];0.9013884663581848
039;25;[340, 1, 377, 32];0.8678398132324219
039;26;[346, 1, 385, 46];0.8988914489746094
039;27;[351, 29, 391, 74];0.9097448587417603
039;28;[357, 39, 398, 86];0.9078937768936157
039;29;[347, 43, 390, 92];0.9111337661743164
039;30;[335, 51, 381, 105];0.9075424671173096
039;31;[327, 78, 378, 141];0.9148388504981995
039;32;[326, 114, 378, 179];0.9227091073989868
039;33;[322, 126, 379, 194];0.9441795945167542
039;34;[313, 139, 373, 215];0.9499569535255432
039;35;[307, 150, 369, 228];0.9623687863349915
039;36;[300, 146, 366, 228];0.9521626234054565
039;37;[277, 114, 356, 213];0.937322735786438
039;38;[244, 86, 341, 207];0.9353680610656738
039;39;[240, 50, 341, 184];0.9493558406829834
039;40;[241, 40, 345, 175];0.9417057633399963
039;41;[273, 75, 376, 211];0.9431217908859253
039;42;[257, 118, 382, 290];0.9625291228294373
039;43;[192, 59, 359, 285];0.9589807391166687
039;44;[136, 1, 324, 246];0.9589522480964661
039;45;[116, 0, 307, 221];0.9448466897010803
039;46;[153, 0, 345, 205];0.9431039690971375
039;47;[191, 0, 383, 204];0.946775496006012
039;48;[185, 1, 380, 221];0.9525806903839111
039;49;[168, 1, 361, 203];0.9417189359664917
039;50;[159, 0, 356, 205];0.9424283504486084
039;51;[176, 0, 369, 213];0.9359781742095947
039;52;[191, 229, 383, 485];0.9651162624359131
039;53;[185, 185, 380, 443];0.966276228427887
039;54;[186, 178, 383, 438];0.963469386100769
039;55;[199, 182, 395, 443];0.9605862498283386
039;56;[199, 183, 395, 444];0.9593414664268494
039;57;[186, 182, 382, 439];0.9656835198402405
039;58;[182, 170, 380, 434];0.9582549333572388
039;59;[186, 166, 385, 426];0.9625037908554077
040;41;[211, 99, 243, 120];0.5111749768257141
040;43;[203, 130, 234, 154];0.7882092595100403
040;44;[207, 144, 240, 168];0.7347695231437683
040;45;[212, 166, 248, 191];0.84360271692276
040;46;[200, 209, 237, 234];0.8815650939941406
040;47;[177, 218, 218, 243];0.853924572467804
040;48;[156, 224, 198, 251];0.8328733444213867
040;49;[133, 250, 176, 281];0.7935596108436584
040;50;[112, 249, 162, 277];0.8309831023216248
040;50;[353, 97, 371, 138];0.6763346791267395
040;51;[112, 262, 166, 287];0.8873098492622375
040;51;[591, 402, 606, 449];0.7000316381454468
040;52;[110, 291, 167, 317];0.8511463403701782
040;53;[102, 280, 159, 307];0.8892728090286255
040;54;[89, 264, 150, 290];0.8669200539588928
040;55;[83, 270, 148, 298];0.8517457246780396
040;56;[87, 276, 151, 306];0.8339327573776245
040;57;[98, 282, 160, 312];0.831367552280426
040;58;[111, 278, 175, 307];0.7850045561790466
040;59;[127, 275, 189, 306];0.8088523745536804
041;0;[819, 16, 840, 80];0.6995248794555664
041;1;[817, 17, 840, 83];0.7546883821487427
041;2;[817, 17, 840, 83];0.7246736884117126
041;3;[817, 17, 840, 85];0.6820600628852844
041;32;[412, 6, 716, 424];0.9225633144378662
041;33;[383, 60, 471, 126];0.9176846146583557
041;33;[388, 0, 623, 472];0.9026578068733215
041;34;[389, 313, 478, 378];0.9108599424362183
041;34;[328, 74, 623, 568];0.453890323638916
041;35;[388, 314, 478, 379];0.9207682013511658
041;35;[194, 86, 643, 455];0.5240162014961243
041;36;[388, 312, 480, 381];0.9312596917152405
041;36;[107, 57, 681, 302];0.8192779421806335
041;37;[388, 312, 479, 380];0.9287745952606201
041;37;[36, 78, 659, 274];0.7413032054901123
041;38;[388, 312, 480, 380];0.9281511902809143
041;38;[23, 84, 661, 235];0.7628724575042725
041;39;[388, 313, 479, 379];0.9241364598274231
041;39;[0, 71, 657, 260];0.7648274302482605
041;4;[817, 17, 840, 84];0.6611841320991516
041;40;[388, 313, 479, 380];0.928657591342926
041;40;[4, 77, 564, 255];0.8758226633071899
041;41;[389, 314, 478, 378];0.9240506887435913
041;41;[1, 68, 596, 281];0.6422709226608276
041;42;[389, 315, 481, 378];0.9261524081230164
041;42;[3, 59, 540, 253];0.8769736289978027
041;43;[388, 313, 479, 380];0.9289939999580383
041;43;[2, 106, 464, 305];0.9096395969390869
041;44;[2, 82, 435, 289];0.9332912564277649
041;44;[388, 253, 476, 321];0.920249879360199
041;45;[5, 0, 421, 207];0.9452662467956543
041;45;[387, 145, 477, 210];0.9282386302947998
041;46;[9, 0, 484, 216];0.939612090587616
041;46;[388, 145, 476, 210];0.9259885549545288
041;47;[5, 0, 508, 207];0.9389519691467285
041;47;[388, 156, 471, 209];0.8879125118255615
041;48;[5, 0, 495, 216];0.9459668397903442
041;48;[390, 146, 479, 211];0.9189965128898621
041;49;[0, 0, 448, 264];0.9162380695343018
041;49;[390, 146, 477, 211];0.9156856536865234
041;50;[388, 145, 478, 213];0.9275293946266174
041;50;[0, 59, 372, 214];0.8911449313163757
041;51;[3, 107, 268, 245];0.948961615562439
041;51;[388, 145, 478, 213];0.9318158030509949
041;52;[388, 144, 481, 213];0.932741105556488
041;52;[1, 193, 161, 275];0.8739482164382935
041;53;[388, 144, 482, 212];0.9352817535400391
041;53;[1, 206, 52, 372];0.7747418880462646
041;54;[389, 145, 482, 214];0.9361157417297363
041;55;[389, 143, 482, 213];0.9386103749275208
041;56;[401, 141, 478, 207];0.9250301122665405
041;57;[444, 173, 536, 229];0.9281572103500366
041;57;[2, 0, 89, 155];0.8775507807731628
041;58;[541, 201, 639, 253];0.9308886528015137
041;58;[1, 3, 94, 303];0.8413611650466919
041;59;[3, 0, 158, 368];0.9421510696411133
041;59;[649, 237, 699, 268];0.7316563725471497
042;0;[522, 177, 756, 255];0.9180703163146973
042;1;[645, 186, 839, 292];0.9474620819091797
042;10;[145, 41, 369, 159];0.9504514336585999
042;11;[66, 3, 289, 115];0.9527204036712646
042;12;[4, 92, 197, 213];0.9490549564361572
042;13;[1, 102, 148, 212];0.947050154209137
042;2;[675, 213, 839, 270];0.8174488544464111
042;3;[574, 223, 836, 300];0.9526972770690918
042;4;[496, 260, 758, 314];0.8609826564788818
042;5;[418, 300, 654, 356];0.9148158431053162
042;6;[355, 256, 521, 330];0.9483329653739929
042;7;[310, 102, 441, 219];0.9496546387672424
042;8;[256, 39, 404, 186];0.9649764895439148
042;9;[199, 71, 353, 193];0.9598883986473083
043;1;[262, 152, 290, 190];0.5435497164726257
043;2;[568, 406, 596, 438];0.6043035984039307
043;3;[564, 449, 611, 486];0.8136799931526184
043;4;[571, 452, 613, 483];0.7925935983657837
043;44;[437, 0, 561, 27];0.8614699840545654
043;46;[571, 531, 603, 599];0.725843608379364
043;48;[330, 27, 432, 99];0.9354240298271179
043;49;[313, 54, 402, 152];0.9518323540687561
043;5;[635, 452, 668, 498];0.9049978852272034
043;50;[306, 98, 380, 190];0.9507270455360413
043;51;[286, 155, 343, 246];0.9191351532936096
043;52;[269, 184, 335, 321];0.9157884120941162
043;53;[257, 235, 387, 331];0.943075954914093
043;54;[328, 164, 453, 286];0.9410321116447449
043;55;[321, 110, 494, 203];0.9513299465179443
043;56;[365, 97, 534, 151];0.8961564302444458
043;57;[409, 118, 586, 169];0.8909995555877686
043;58;[415, 141, 626, 207];0.905717670917511
043;59;[452, 160, 675, 232];0.9182254076004028
043;6;[668, 464, 698, 518];0.8898979425430298
044;0;[78, 499, 99, 524];0.6688984632492065
044;11;[269, 9, 294, 44];0.7775646448135376
044;12;[283, 33, 312, 65];0.8012823462486267
044;13;[255, 60, 287, 93];0.8449898362159729
044;14;[274, 69, 309, 105];0.8682827949523926
044;15;[316, 162, 348, 202];0.8905048370361328
044;16;[326, 266, 367, 307];0.8743164539337158
044;17;[319, 288, 360, 330];0.8883379101753235
044;18;[338, 314, 384, 357];0.9046099185943604
044;19;[354, 292, 401, 341];0.8863601088523865
044;20;[355, 255, 405, 306];0.8546666502952576
044;21;[346, 287, 398, 337];0.889937698841095
044;22;[336, 291, 363, 330];0.8016688227653503
044;23;[339, 128, 390, 175];0.9002224802970886
044;24;[352, 123, 411, 155];0.8747397065162659
044;25;[366, 201, 430, 241];0.8803300261497498
044;26;[359, 217, 429, 259];0.8852197527885437
044;27;[362, 243, 437, 291];0.9008271098136902
044;28;[360, 283, 395, 346];0.893326461315155
044;29;[349, 344, 385, 386];0.8919422626495361
044;30;[377, 399, 414, 440];0.8802445530891418
044;31;[372, 416, 419, 469];0.915172278881073
044;32;[353, 430, 384, 471];0.8048149943351746
044;33;[343, 454, 373, 495];0.8459932804107666
044;34;[362, 546, 395, 593];0.8903127312660217
044;42;[278, 104, 338, 147];0.9092671871185303
044;43;[273, 146, 335, 191];0.9044473171234131
044;44;[271, 163, 334, 208];0.9020498394966125
044;45;[267, 129, 332, 175];0.9040223956108093
044;46;[243, 134, 311, 182];0.906095027923584
044;47;[248, 167, 315, 214];0.9151403307914734
044;48;[359, 187, 429, 236];0.9159054756164551
044;49;[349, 146, 422, 200];0.9000658392906189
044;50;[287, 204, 365, 262];0.9210362434387207
044;51;[297, 344, 370, 399];0.9019142985343933
044;52;[326, 477, 398, 522];0.9332857131958008
044;53;[311, 566, 379, 597];0.823032557964325
045;20;[2, 99, 48, 180];0.8116214275360107
045;21;[48, 143, 233, 261];0.9577173590660095
045;22;[224, 207, 412, 323];0.9582787752151489
045;23;[380, 258, 580, 374];0.9518120288848877
045;24;[536, 316, 777, 429];0.9560636878013611
045;25;[711, 360, 840, 456];0.9450573921203613
045;45;[288, 136, 335, 159];0.8982235193252563
045;46;[341, 158, 410, 189];0.6249035596847534
